trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
440885;1498;980404;credit;credit in cash;36483.00;81910.90;;;
440955;1498;980412;withdrawal;withdrawal in cash;6000.00;75910.90;;;
440902;1498;980416;withdrawal;withdrawal in cash;2600.00;73310.90;;;0
440954;1498;980419;withdrawal;withdrawal in cash;4800.00;68510.90;;;
440918;1498;980423;withdrawal in cash;withdrawal in cash;6761.00;61749.90;;;
3681493;1498;980430;credit;;293.40;62043.30;interest credited;;
3446821;1498;980430;credit;;293.40;62336.70;interest credited;;
440972;1498;980430;withdrawal;withdrawal in cash;30.00;62306.70;payment for statement;;
440880;1498;980501;credit;credit in cash;28406.00;90712.70;;;
440994;1498;980503;withdrawal;withdrawal in cash;32000.00;58712.70;;;
440926;1498;980504;withdrawal in cash;withdrawal in cash;15777.00;42935.70;;;
440921;1498;980510;withdrawal in cash;withdrawal in cash;8761.00;34174.70;;;
440903;1498;980514;withdrawal;withdrawal in cash;3900.00;30274.70;;;0
440883;1498;980526;credit;credit in cash;26082.00;56356.70;;;
440904;1498;980529;withdrawal;withdrawal in cash;2600.00;53756.70;;;0
3681494;1498;980531;credit;;162.00;54080.50;interest credited;;
3446822;1498;980531;credit;;161.90;53918.50;interest credited;;
440973;1498;980531;withdrawal;withdrawal in cash;30.00;54050.50;payment for statement;;
440878;1498;980601;credit;credit in cash;38832.00;92882.50;;;
440995;1498;980602;withdrawal;withdrawal in cash;40100.00;52782.50;;;
440923;1498;980607;withdrawal in cash;withdrawal in cash;2020.00;50762.50;;;
440928;1498;980614;withdrawal;withdrawal in cash;48000.00;2762.50;;;
3681495;1498;980630;credit;;90.50;2943.30;interest credited;;
3446823;1498;980630;credit;;90.30;2852.80;interest credited;;
440974;1498;980630;withdrawal;withdrawal in cash;30.00;2913.30;payment for statement;;
440996;1498;980702;credit;credit in cash;5300.00;8213.30;;;
440952;1498;980709;withdrawal;withdrawal in cash;7800.00;413.30;;;
440877;1498;980727;credit;credit in cash;42254.00;42667.30;;;
440871;1498;980729;credit;credit in cash;27708.00;70375.30;;;
3681496;1498;980731;credit;;38.80;70414.10;interest credited;;
3681497;1498;980731;withdrawal;withdrawal in cash;11.50;70411.30;sanction interest if negative balance;;
3446825;1498;980731;withdrawal;withdrawal in cash;11.70;70399.60;sanction interest if negative balance;;
3446824;1498;980731;credit;;38.70;70452.80;interest credited;;
440975;1498;980731;withdrawal;withdrawal in cash;30.00;70422.80;payment for statement;;
440873;1498;980801;credit;credit in cash;13913.00;84312.60;;;
440997;1498;980801;withdrawal;withdrawal in cash;34700.00;49612.60;;;
440906;1498;980807;withdrawal;withdrawal in cash;2600.00;47012.60;;;0
440876;1498;980827;credit;credit in cash;13705.00;60717.60;;;
3681498;1498;980831;credit;;195.70;99983.30;interest credited;;
3446826;1498;980831;credit;;199.00;100182.40;interest credited;;
440976;1498;980831;withdrawal;withdrawal in cash;30.00;79282.40;payment for statement;;
440998;1498;980831;withdrawal;withdrawal in cash;36800.00;79312.40;;;
440999;1498;980831;withdrawal;withdrawal in cash;28900.00;50382.40;;;
440875;1498;980831;credit;credit in cash;15930.00;116112.40;;;
440884;1498;980831;credit;credit in cash;39070.00;99787.60;;;
440869;1498;980911;credit;credit in cash;21793.00;72175.40;;;
440907;1498;980921;withdrawal;withdrawal in cash;3600.00;68575.40;;;0
3681499;1498;980930;credit;;224.40;68799.80;interest credited;;
3446827;1498;980930;credit;;294.10;69093.90;interest credited;;
441000;1498;980930;withdrawal;withdrawal in cash;25700.00;43393.90;;;
440977;1498;980930;withdrawal;withdrawal in cash;30.00;43363.90;payment for statement;;
449383;1528;960608;credit;credit in cash;500.00;500.00;;;
449389;1528;960614;credit;credit in cash;27111.00;27611.00;;;
3580686;1528;960630;credit;;65.20;27676.20;interest credited;;
449563;1528;960708;withdrawal;withdrawal in cash;3200.00;24476.20;;;
449390;1528;960714;credit;credit in cash;18074.00;42550.20;;;
3580687;1528;960731;credit;;151.20;42701.40;interest credited;;
449564;1528;960807;withdrawal;withdrawal in cash;8800.00;33901.40;;;
449391;1528;960814;credit;credit in cash;18074.00;51975.40;;;
3580688;1528;960831;credit;;200.10;52175.50;interest credited;;
449565;1528;960906;withdrawal;withdrawal in cash;14000.00;38175.50;;;
449392;1528;960914;credit;credit in cash;18074.00;56249.50;;;
3580689;1528;960930;credit;;226.70;56476.10;interest credited;;
449566;1528;961006;withdrawal;withdrawal in cash;17000.00;39476.10;;;
449393;1528;961014;credit;credit in cash;18074.00;57550.10;;;
449466;1528;961030;withdrawal;withdrawal in cash;3600.00;53950.10;;;0
3580690;1528;961031;credit;;236.60;54186.70;interest credited;;
449537;1528;961031;withdrawal;withdrawal in cash;14.60;54172.10;payment for statement;;
449567;1528;961105;withdrawal;withdrawal in cash;18100.00;36072.10;;;
449430;1528;961108;withdrawal;withdrawal in cash;7800.00;28272.10;household;;0
449514;1528;961109;withdrawal;withdrawal in cash;4440.00;23832.10;;;
449394;1528;961114;credit;credit in cash;18074.00;41906.10;;;
3580691;1528;961130;credit;;172.10;42078.20;interest credited;;
449538;1528;961130;withdrawal;withdrawal in cash;14.60;42063.60;payment for statement;;
449568;1528;961205;withdrawal;withdrawal in cash;10900.00;31163.60;;;
449467;1528;961213;withdrawal;withdrawal in cash;2800.00;19763.60;;;0
449431;1528;961213;withdrawal;withdrawal in cash;8600.00;22563.60;household;;0
449395;1528;961214;credit;credit in cash;27111.00;46874.60;;;
3580692;1528;961231;credit;;184.30;47058.90;interest credited;;
449539;1528;961231;withdrawal;withdrawal in cash;14.60;47044.30;payment for statement;;
449569;1528;970104;withdrawal;withdrawal in cash;13200.00;33844.30;;;
449506;1528;970109;withdrawal;withdrawal in cash;840.00;33004.30;;;
449501;1528;970110;withdrawal;withdrawal in cash;3360.00;29644.30;;;
449432;1528;970113;withdrawal;withdrawal in cash;8900.00;17244.30;household;;0
449468;1528;970113;withdrawal;withdrawal in cash;3500.00;26144.30;;;0
449502;1528;970114;withdrawal;withdrawal in cash;1320.00;33998.30;;;
449396;1528;970114;credit;credit in cash;18074.00;35318.30;;;
449504;1528;970115;withdrawal;withdrawal in cash;1920.00;32078.30;;;
449505;1528;970115;withdrawal;withdrawal in cash;2280.00;29798.30;;;
449503;1528;970127;withdrawal;withdrawal in cash;1560.00;28238.30;;;
3580693;1528;970131;credit;;141.00;28379.30;interest credited;;
449540;1528;970131;withdrawal;withdrawal in cash;14.60;28364.70;payment for statement;;
449469;1528;970201;withdrawal;withdrawal in cash;4600.00;23764.70;;;0
449570;1528;970203;credit;credit in cash;700.00;24464.70;;;
449433;1528;970208;withdrawal;withdrawal in cash;7300.00;17164.70;household;;0
449397;1528;970214;credit;credit in cash;18074.00;35238.70;;;
3580694;1528;970228;credit;;120.50;35359.10;interest credited;;
449541;1528;970228;withdrawal;withdrawal in cash;14.60;35344.50;payment for statement;;
449571;1528;970305;withdrawal;withdrawal in cash;7100.00;28244.50;;;
449524;1528;970308;withdrawal;withdrawal in cash;3840.00;24404.50;;;
449518;1528;970309;withdrawal;withdrawal in cash;1560.00;22844.50;;;
449470;1528;970311;withdrawal;withdrawal in cash;3300.00;19544.50;;;0
449398;1528;970314;credit;credit in cash;18074.00;37618.50;;;
449434;1528;970315;withdrawal;withdrawal in cash;8700.00;28918.50;household;;0
3580695;1528;970331;credit;;121.40;29040.00;interest credited;;
449542;1528;970331;withdrawal;withdrawal in cash;14.60;29025.40;payment for statement;;
449471;1528;970401;withdrawal;withdrawal in cash;3900.00;25125.40;;;0
449572;1528;970404;withdrawal;withdrawal in cash;1600.00;23525.40;;;
449435;1528;970413;withdrawal;withdrawal in cash;11200.00;12325.40;household;;0
449399;1528;970414;credit;credit in cash;18074.00;30399.40;;;
3580696;1528;970430;credit;;114.60;30513.90;interest credited;;
449543;1528;970430;withdrawal;withdrawal in cash;14.60;30499.30;payment for statement;;
449573;1528;970504;withdrawal;withdrawal in cash;5800.00;24699.30;;;
449522;1528;970505;withdrawal;withdrawal in cash;1680.00;23019.30;;;
449436;1528;970511;withdrawal;withdrawal in cash;9800.00;13219.30;household;;0
449400;1528;970514;credit;credit in cash;18074.00;31293.30;;;
449472;1528;970519;withdrawal;withdrawal in cash;4500.00;26793.30;;;0
3580697;1528;970531;credit;;107.60;26900.90;interest credited;;
449544;1528;970531;withdrawal;withdrawal in cash;14.60;26886.30;payment for statement;;
449574;1528;970603;withdrawal;withdrawal in cash;4500.00;22386.30;;;
449437;1528;970610;withdrawal;withdrawal in cash;7300.00;15086.30;household;;0
449401;1528;970614;credit;credit in cash;27111.00;42197.30;;;
449473;1528;970620;withdrawal;withdrawal in cash;3900.00;38297.30;;;0
3580698;1528;970630;credit;;135.00;38432.30;interest credited;;
449545;1528;970630;withdrawal;withdrawal in cash;14.60;38417.70;payment for statement;;
449575;1528;970703;withdrawal;withdrawal in cash;5400.00;33017.70;;;
449438;1528;970705;withdrawal;withdrawal in cash;7700.00;25317.70;household;;0
449402;1528;970714;credit;credit in cash;18074.00;43391.70;;;
449474;1528;970718;withdrawal;withdrawal in cash;5000.00;38391.70;;;0
464349;1580;960108;credit;credit in cash;400.00;400.00;;;
464522;1580;960207;credit;credit in cash;10800.00;11200.00;;;
464352;1580;960219;credit;credit in cash;40462.00;51662.00;;;
3582301;1580;960229;credit;;81.60;51743.60;interest credited;;
464523;1580;960308;withdrawal;withdrawal in cash;15500.00;36243.60;;;
3582302;1580;960331;credit;;215.30;36458.90;interest credited;;
464351;1580;960404;credit;credit in cash;34573.00;71031.90;;;
464524;1580;960407;withdrawal;withdrawal in cash;22500.00;48531.90;;;
3582303;1580;960430;credit;;204.80;48736.70;interest credited;;
464525;1580;960507;withdrawal;withdrawal in cash;10700.00;38036.70;;;
464355;1580;960515;credit;credit in cash;42114.00;80150.70;;;
464363;1580;960518;credit;credit in cash;44285.00;124435.70;;;
464526;1580;960518;withdrawal;withdrawal in cash;20000.00;104435.70;;;
464357;1580;960526;credit;credit in cash;29721.00;134156.70;;;
464527;1580;960526;withdrawal;withdrawal in cash;37500.00;96656.70;;;
3582304;1580;960531;credit;;361.00;97017.70;interest credited;;
464491;1580;960531;withdrawal;withdrawal in cash;14.60;100038.10;payment for statement;;
464528;1580;960531;withdrawal;withdrawal in cash;16100.00;83938.10;;;
464354;1580;960531;credit;credit in cash;36535.00;133552.80;;;
464529;1580;960531;withdrawal;withdrawal in cash;33500.00;100052.80;;;
464445;1580;960605;withdrawal;withdrawal in cash;12000.00;71938.10;;;
464530;1580;960606;withdrawal;withdrawal in cash;21300.00;50638.10;;;
464424;1580;960608;withdrawal in cash;withdrawal in cash;16582.00;34056.10;;;
464358;1580;960609;credit;credit in cash;34125.00;68181.10;;;
464393;1580;960615;withdrawal;withdrawal in cash;8600.00;59581.10;;;0
464427;1580;960626;withdrawal in cash;withdrawal in cash;11842.00;47739.10;;;
464394;1580;960629;withdrawal;withdrawal in cash;8200.00;39539.10;;;0
3582305;1580;960630;credit;;267.00;39806.10;interest credited;;
464492;1580;960630;withdrawal;withdrawal in cash;14.60;39791.50;payment for statement;;
464531;1580;960706;withdrawal;withdrawal in cash;9800.00;29991.50;;;
464473;1580;960718;withdrawal;withdrawal in cash;2700.00;27291.50;;;
3582306;1580;960731;credit;;142.20;27433.80;interest credited;;
464493;1580;960731;withdrawal;withdrawal in cash;14.60;27419.20;payment for statement;;
464429;1580;960802;withdrawal in cash;withdrawal in cash;4404.00;58252.20;;;
464359;1580;960802;credit;credit in cash;35237.00;62656.20;;;
464532;1580;960805;withdrawal;withdrawal in cash;14500.00;43752.20;;;
464395;1580;960813;withdrawal;withdrawal in cash;7800.00;35952.20;;;0
464476;1580;960819;withdrawal;withdrawal in cash;13500.00;22452.20;;;
3582307;1580;960831;credit;;144.20;22596.30;interest credited;;
464494;1580;960831;withdrawal;withdrawal in cash;14.60;22581.70;payment for statement;;
464533;1580;960904;credit;credit in cash;1400.00;23981.70;;;
464396;1580;960912;withdrawal;withdrawal in cash;7000.00;16981.70;;;0
464356;1580;960925;credit;credit in cash;9589.00;26570.70;;;
3582308;1580;960930;credit;;87.20;26657.90;interest credited;;
464495;1580;960930;withdrawal;withdrawal in cash;14.60;26643.30;payment for statement;;
464353;1580;961003;credit;credit in cash;26282.00;52925.30;;;
464534;1580;961004;withdrawal;withdrawal in cash;11000.00;41925.30;;;
464360;1580;961012;credit;credit in cash;35978.00;77903.30;;;
464397;1580;961013;withdrawal;withdrawal in cash;5500.00;72403.30;;;0
464535;1580;961025;withdrawal;withdrawal in cash;47400.00;72814.30;;;
464350;1580;961025;credit;credit in cash;47811.00;120214.30;;;
464536;1580;961029;withdrawal;withdrawal in cash;55500.00;66268.30;;;
464362;1580;961029;credit;credit in cash;48954.00;121768.30;;;
3582309;1580;961031;credit;;248.90;66517.20;interest credited;;
464496;1580;961031;withdrawal;withdrawal in cash;14.60;66502.60;payment for statement;;
464537;1580;961103;withdrawal;withdrawal in cash;16800.00;49702.60;;;
464472;1580;961109;withdrawal;withdrawal in cash;13800.00;35902.60;;;
464361;1580;961110;credit;credit in cash;26793.00;62695.60;;;
464398;1580;961116;withdrawal;withdrawal in cash;6300.00;56395.60;;;0
3582310;1580;961130;credit;;248.70;56644.20;interest credited;;
464497;1580;961130;withdrawal;withdrawal in cash;14.60;56629.60;payment for statement;;
464474;1580;961202;withdrawal;withdrawal in cash;6000.00;50629.60;;;
464538;1580;961203;withdrawal;withdrawal in cash;11700.00;38929.60;;;
464399;1580;961210;withdrawal;withdrawal in cash;11300.00;27629.60;;;0
3582311;1580;961231;credit;;133.50;27763.10;interest credited;;
464498;1580;961231;withdrawal;withdrawal in cash;14.60;27748.50;payment for statement;;
464539;1580;970102;credit;credit in cash;1000.00;28748.50;;;
464377;1580;970107;credit;credit in cash;14820.00;43568.50;;;
464380;1580;970108;credit;credit in cash;16299.00;59867.50;;;
464462;1580;970108;withdrawal;withdrawal in cash;1800.00;58067.50;;;
464464;1580;970108;withdrawal;withdrawal in cash;3000.00;55067.50;;;
464379;1580;970115;credit;credit in cash;16032.00;71099.50;;;
464431;1580;970124;withdrawal in cash;withdrawal in cash;10571.00;60528.50;;;
464463;1580;970125;withdrawal;withdrawal in cash;8400.00;52128.50;;;
464465;1580;970127;withdrawal;withdrawal in cash;7500.00;43128.50;;;
464461;1580;970127;withdrawal;withdrawal in cash;1500.00;50628.50;;;
464400;1580;970128;withdrawal;withdrawal in cash;7200.00;35928.50;;;0
464460;1580;970129;withdrawal;withdrawal in cash;3900.00;38538.50;;;
464374;1580;970129;credit;credit in cash;6510.00;42438.50;;;
3582312;1580;970131;credit;;216.30;38754.80;interest credited;;
464499;1580;970131;withdrawal;withdrawal in cash;14.60;38740.20;payment for statement;;
464540;1580;970201;withdrawal;withdrawal in cash;8200.00;30540.20;;;
464401;1580;970204;withdrawal;withdrawal in cash;10600.00;19940.20;;;0
464370;1580;970210;credit;credit in cash;10078.00;30018.20;;;
3582313;1580;970228;credit;;119.70;30137.90;interest credited;;
464500;1580;970228;withdrawal;withdrawal in cash;14.60;30123.30;payment for statement;;
464541;1580;970303;withdrawal;withdrawal in cash;2200.00;27923.30;;;
464368;1580;970305;credit;credit in cash;26404.00;54327.30;;;
464402;1580;970307;withdrawal;withdrawal in cash;8400.00;45927.30;;;0
464381;1580;970324;credit;credit in cash;46933.00;92860.30;;;
3582314;1580;970331;credit;;235.30;93095.60;interest credited;;
464501;1580;970331;withdrawal;withdrawal in cash;14.60;93081.00;payment for statement;;
464542;1580;970401;withdrawal;withdrawal in cash;63100.00;51609.00;;;
464378;1580;970401;credit;credit in cash;21628.00;114709.00;;;
464479;1580;970402;withdrawal;withdrawal in cash;12000.00;28209.00;;;
464543;1580;970402;withdrawal;withdrawal in cash;11400.00;40209.00;;;
464403;1580;970404;withdrawal;withdrawal in cash;5700.00;22509.00;;;0
464365;1580;970407;credit;credit in cash;39966.00;62475.00;;;
464480;1580;970429;withdrawal;withdrawal in cash;1500.00;60975.00;;;
3582315;1580;970430;credit;;231.90;61206.90;interest credited;;
464502;1580;970430;withdrawal;withdrawal in cash;14.60;61192.30;payment for statement;;
464544;1580;970502;withdrawal;withdrawal in cash;22900.00;38292.30;;;
464404;1580;970503;withdrawal;withdrawal in cash;7400.00;30892.30;;;0
464433;1580;970511;withdrawal in cash;withdrawal in cash;15685.00;15207.30;;;
